unifiedDeliveryDrvier;geoKey;capacity;peakCapacity;activationDateFrom;activationDateTo
Poste;12048;2000;2000;;
Poste;12049;2000;2000;;
Poste;12050;2000;2000;;
Poste;12051;2000;2000;;
Poste;12052;2000;2000;;
Poste;12053;2000;2000;;
Poste;12054;2000;2000;;
Poste;12055;2000;2000;;
Poste;12056;2000;2000;;
Poste;12058;2000;2000;;
Poste;12060;2000;2000;;
Poste;12061;2000;2000;;
Poste;12062;2000;2000;;
Poste;12063;2000;2000;;
Poste;12064;2000;2000;;
Poste;12065;2000;2000;;
Poste;12066;2000;2000;;
Poste;12068;2000;2000;;
Poste;12069;2000;2000;;
Poste;12070;2000;2000;;
Poste;12071;2000;2000;;
Poste;12072;2000;2000;;
Poste;12073;2000;2000;;
Poste;12074;2000;2000;;
Poste;12075;2000;2000;;
Poste;12076;2000;2000;;
Poste;12077;2000;2000;;
Poste;12078;2000;2000;;
Poste;12079;2000;2000;;
Poste;12080;2000;2000;;
Poste;12081;2000;2000;;
Poste;12082;2000;2000;;
Poste;12083;2000;2000;;
Poste;12084;2000;2000;;
Poste;12087;2000;2000;;
Poste;12088;2000;2000;;
Poste;12089;2000;2000;;
Poste;12100;3000;3000;;
Poste;18025;2000;2000;;
Poste;VC;1000;3000;;
Poste;13010;2000;2000;;
Poste;13011;2000;2000;;
Poste;13012;2000;2000;;
Poste;13017;2000;2000;;
Poste;13018;2000;2000;;
Poste;13019;2000;2000;;
Poste;13020;2000;2000;;
Poste;13021;2000;2000;;
Poste;13022;2000;2000;;
Poste;13023;2000;2000;;
Poste;13024;2000;2000;;
Poste;13025;2000;2000;;
Poste;13026;2000;2000;;
Poste;13027;2000;2000;;
Poste;13028;2000;2000;;
Poste;13029;2000;2000;;
Poste;13030;2000;2000;;
Poste;13031;2000;2000;;
Poste;13032;2000;2000;;
Poste;13033;2000;2000;;
Poste;13034;2000;2000;;
Poste;13035;2000;2000;;
Poste;13036;2000;2000;;
Poste;13037;2000;2000;;
Poste;13038;2000;2000;;
Poste;13039;2000;2000;;
Poste;13040;2000;2000;;
Poste;13041;2000;2000;;
Poste;13043;2000;2000;;
Poste;13044;2000;2000;;
Poste;13045;2000;2000;;
Poste;13046;2000;2000;;
Poste;13047;2000;2000;;
Poste;13048;2000;2000;;
Poste;13049;2000;2000;;
Poste;13060;2000;2000;;
Poste;13100;3000;3000;;
Poste;BI;1000;3000;;
Poste;13811;2000;2000;;
Poste;13812;2000;2000;;
Poste;13814;2000;2000;;
Poste;13815;2000;2000;;
Poste;13816;2000;2000;;
Poste;13817;2000;2000;;
Poste;13818;2000;2000;;
Poste;13821;2000;2000;;
Poste;13823;2000;2000;;
Poste;13824;2000;2000;;
Poste;13831;2000;2000;;
Poste;13833;2000;2000;;
Poste;13835;2000;2000;;
Poste;13836;2000;2000;;
Poste;13841;2000;2000;;
Poste;13843;2000;2000;;
Poste;13844;2000;2000;;
Poste;13845;2000;2000;;
Poste;13847;2000;2000;;
Poste;13848;2000;2000;;
Poste;13851;2000;2000;;
Poste;13853;2000;2000;;
Poste;13854;2000;2000;;
Poste;13855;2000;2000;;
Poste;13856;2000;2000;;
Poste;13861;2000;2000;;
Poste;13862;2000;2000;;
Poste;13863;2000;2000;;
Poste;13864;2000;2000;;
Poste;13865;2000;2000;;
Poste;13866;2000;2000;;
Poste;13867;2000;2000;;
Poste;13868;2000;2000;;
Poste;13871;2000;2000;;
Poste;13872;2000;2000;;
Poste;13873;2000;2000;;
Poste;13874;2000;2000;;
Poste;13875;2000;2000;;
Poste;13876;2000;2000;;
Poste;13877;2000;2000;;
Poste;13878;2000;2000;;
Poste;13881;2000;2000;;
Poste;13882;2000;2000;;
Poste;13883;2000;2000;;
Poste;13884;2000;2000;;
Poste;13885;2000;2000;;
Poste;13886;2000;2000;;
Poste;13887;2000;2000;;
Poste;13888;2000;2000;;
Poste;13891;2000;2000;;
Poste;13893;2000;2000;;
Poste;13894;2000;2000;;
Poste;13895;2000;2000;;
Poste;13896;2000;2000;;
Poste;13897;2000;2000;;
Poste;13898;2000;2000;;
Poste;13899;2000;2000;;
Poste;13900;3000;3000;;
Poste;AT;1500;5000;;
Poste;14010;2000;2000;;
Poste;14011;2000;2000;;
Poste;14012;2000;2000;;
Poste;14013;2000;2000;;
Poste;14014;2000;2000;;
Poste;14015;2000;2000;;
Poste;14016;2000;2000;;
Poste;14017;2000;2000;;
Poste;14018;2000;2000;;
Poste;14019;2000;2000;;
Poste;14020;2000;2000;;
Poste;14021;2000;2000;;
Poste;14022;2000;2000;;
Poste;14023;2000;2000;;
Poste;14024;2000;2000;;
Poste;14025;2000;2000;;
Poste;14026;2000;2000;;
Poste;14027;2000;2000;;
Poste;14030;2000;2000;;
Poste;14031;2000;2000;;
Poste;14032;2000;2000;;
Poste;14033;2000;2000;;
Poste;14034;2000;2000;;
Poste;14035;2000;2000;;
Poste;14036;2000;2000;;
Poste;14037;2000;2000;;
Poste;14039;2000;2000;;
Poste;14040;2000;2000;;
Poste;14041;2000;2000;;
Poste;14042;2000;2000;;
Poste;14043;2000;2000;;
Poste;14044;2000;2000;;
Poste;14045;2000;2000;;
Poste;14046;2000;2000;;
Poste;14047;2000;2000;;
Poste;14048;2000;2000;;
Poste;14049;2000;2000;;
Poste;14050;2000;2000;;
Poste;14051;2000;2000;;
Poste;14052;2000;2000;;
Poste;14053;2000;2000;;
Poste;14054;2000;2000;;
Poste;14055;2000;2000;;
Poste;14057;2000;2000;;
Poste;14058;2000;2000;;
Poste;14059;2000;2000;;
Poste;14100;3000;3000;;
Poste;AL;2500;8500;;
Poste;15010;2000;2000;;
Poste;15011;2000;2000;;
Poste;15012;2000;2000;;
Poste;15013;2000;2000;;
Poste;15015;2000;2000;;
Poste;15016;2000;2000;;
Poste;15017;2000;2000;;
Poste;15018;2000;2000;;
Poste;15019;2000;2000;;
Poste;15020;2000;2000;;
Poste;15021;2000;2000;;
Poste;15022;2000;2000;;
Poste;15023;2000;2000;;
Poste;15024;2000;2000;;
Poste;15025;2000;2000;;
Poste;15026;2000;2000;;
Poste;15027;2000;2000;;
Poste;15028;2000;2000;;
Poste;15029;2000;2000;;
Poste;15030;2000;2000;;
Poste;15031;2000;2000;;
Poste;15032;2000;2000;;
Poste;15033;2000;2000;;
Poste;15034;2000;2000;;
Poste;15035;2000;2000;;
Poste;15036;2000;2000;;
Poste;15037;2000;2000;;
Poste;15038;2000;2000;;
Poste;15039;2000;2000;;
Poste;15040;2000;2000;;
Poste;15041;2000;2000;;
Poste;15042;2000;2000;;
Poste;15043;2000;2000;;
Poste;15044;2000;2000;;
Poste;15045;2000;2000;;
Poste;15046;2000;2000;;
Poste;15047;2000;2000;;
Poste;15048;2000;2000;;
Poste;15049;2000;2000;;
Poste;15050;2000;2000;;
Poste;15051;2000;2000;;
Poste;15052;2000;2000;;
Poste;15053;2000;2000;;
Poste;15054;2000;2000;;
Poste;15055;2000;2000;;
Poste;15056;2000;2000;;
Poste;15057;2000;2000;;
Poste;15058;2000;2000;;
Poste;15059;2000;2000;;
Poste;15060;2000;2000;;
Poste;15061;2000;2000;;
Poste;15062;2000;2000;;
Poste;15063;2000;2000;;
Poste;15064;2000;2000;;
Poste;15065;2000;2000;;
Poste;15066;2000;2000;;
Poste;15067;2000;2000;;
Poste;15068;2000;2000;;
Poste;15069;2000;2000;;
Poste;15070;2000;2000;;
Poste;15071;2000;2000;;
Poste;15072;2000;2000;;
Poste;15073;2000;2000;;
Poste;15074;2000;2000;;
Poste;15075;2000;2000;;
Poste;15076;2000;2000;;
Poste;15077;2000;2000;;
Poste;15078;2000;2000;;
Poste;15079;2000;2000;;
Poste;15121;3000;3000;;
Poste;15122;3000;3000;;
Poste;GE;8000;20000;;
Sailpost;GE;4100;13000;;
Poste;16010;2000;2000;;
Poste;16011;2000;2000;;
Poste;16012;2000;2000;;
Poste;16013;2000;2000;;
Poste;16014;2000;2000;;
Poste;16015;2000;2000;;
Poste;16016;2000;2000;;
Poste;16017;2000;2000;;
Poste;16018;2000;2000;;
Poste;16019;2000;2000;;
Poste;16020;2000;2000;;
Poste;16021;2000;2000;;
Poste;16022;2000;2000;;
Poste;16023;2000;2000;;
Poste;16024;2000;2000;;
Poste;16025;2000;2000;;
Poste;16026;2000;2000;;
Poste;16027;2000;2000;;
Poste;16028;2000;2000;;
Poste;16029;2000;2000;;
Poste;16030;2000;2000;;
Poste;16031;2000;2000;;
Poste;16032;2000;2000;;
Poste;16033;2000;2000;;
Poste;16034;2000;2000;;
Poste;16035;2000;2000;;
Poste;16036;2000;2000;;
Poste;16038;2000;2000;;
Sailpost;16038;2000;2000;;
Poste;16039;2000;2000;;
Sailpost;16039;2000;2000;;
Poste;16040;2000;2000;;
Poste;16041;2000;2000;;
Poste;16042;2000;2000;;
Poste;16043;2000;2000;;
Sailpost;16043;2000;2000;;
Poste;16044;2000;2000;;
Poste;16045;2000;2000;;
Poste;16046;2000;2000;;
Poste;16047;2000;2000;;
Poste;16048;2000;2000;;
Poste;16049;2000;2000;;
Poste;16121;4000;4000;;
Sailpost;16121;4000;4000;;
Poste;16122;4000;4000;;
Sailpost;16122;4000;4000;;
Poste;16123;4000;4000;;
Sailpost;16123;4000;4000;;
Poste;16124;4000;4000;;
Sailpost;16124;4000;4000;;
Poste;16125;4000;4000;;
Sailpost;16125;4000;4000;;
Poste;16126;4000;4000;;
Sailpost;16126;4000;4000;;
Poste;16127;4000;4000;;
Sailpost;16127;4000;4000;;
Poste;16128;4000;4000;;
Sailpost;16128;4000;4000;;
Poste;16129;4000;4000;;
Sailpost;16129;4000;4000;;
Poste;16131;4000;4000;;
Sailpost;16131;4000;4000;;
Poste;16132;4000;4000;;
Sailpost;16132;4000;4000;;
Poste;16133;4000;4000;;
Sailpost;16133;4000;4000;;
Poste;16134;4000;4000;;
Sailpost;16134;4000;4000;;
Poste;16135;4000;4000;;
Sailpost;16135;4000;4000;;
Poste;16136;4000;4000;;
Sailpost;16136;4000;4000;;
Poste;16137;4000;4000;;
Sailpost;16137;4000;4000;;
Poste;16138;4000;4000;;
Sailpost;16138;4000;4000;;
Poste;16139;4000;4000;;
Sailpost;16139;4000;4000;;
Poste;16141;4000;4000;;
Sailpost;16141;4000;4000;;
Poste;16142;4000;4000;;
Sailpost;16142;4000;4000;;
Poste;16143;4000;4000;;
Sailpost;16143;4000;4000;;
Poste;16144;4000;4000;;
Sailpost;16144;4000;4000;;
Poste;16145;4000;4000;;
Sailpost;16145;4000;4000;;
Poste;16146;4000;4000;;
Sailpost;16146;4000;4000;;
Poste;16147;4000;4000;;
Sailpost;16147;4000;4000;;
Poste;16148;4000;4000;;
Sailpost;16148;4000;4000;;
Poste;16149;4000;4000;;
Sailpost;16149;4000;4000;;
Poste;16151;4000;4000;;
Sailpost;16151;4000;4000;;
Poste;16152;4000;4000;;
Sailpost;16152;4000;4000;;
Poste;16153;4000;4000;;
Sailpost;16153;4000;4000;;
Poste;16154;4000;4000;;
Sailpost;16154;4000;4000;;
Poste;16155;4000;4000;;
Sailpost;16155;4000;4000;;
Poste;16156;4000;4000;;
Sailpost;16156;4000;4000;;
Poste;16157;4000;4000;;
Poste;16158;4000;4000;;
Poste;16159;4000;4000;;
Sailpost;16159;4000;4000;;
Poste;16161;4000;4000;;
Sailpost;16161;4000;4000;;
Poste;16162;4000;4000;;
Sailpost;16162;4000;4000;;
Poste;16163;4000;4000;;
Sailpost;16163;4000;4000;;
Poste;16164;4000;4000;;
Poste;16165;4000;4000;;
Sailpost;16165;4000;4000;;
Poste;16166;4000;4000;;
Sailpost;16166;4000;4000;;
Poste;16167;4000;4000;;
Sailpost;16167;4000;4000;;
Poste;SV;2500;5500;;
Sailpost;SV;500;2000;;
Poste;17010;2000;2000;;
Poste;17011;2000;2000;;
Poste;17012;2000;2000;;
Poste;17013;2000;2000;;
Poste;17014;2000;2000;;
Poste;17015;2000;2000;;
Poste;17017;2000;2000;;
Poste;17019;2000;2000;;
Poste;17020;2000;2000;;
Poste;17021;2000;2000;;
Poste;17022;2000;2000;;
Poste;17023;2000;2000;;
Poste;17024;2000;2000;;
Poste;17025;2000;2000;;
Poste;17026;2000;2000;;
Poste;17027;2000;2000;;
Poste;17028;2000;2000;;
Poste;17030;2000;2000;;
Poste;17031;2000;2000;;
Poste;17032;2000;2000;;
Poste;17033;2000;2000;;
Poste;17034;2000;2000;;
Poste;17035;2000;2000;;
Poste;17037;2000;2000;;
Poste;17038;2000;2000;;
Poste;17039;2000;2000;;
Poste;17040;2000;2000;;
Poste;17041;2000;2000;;
Poste;17042;2000;2000;;
Poste;17043;2000;2000;;
Poste;17044;2000;2000;;
Poste;17045;2000;2000;;
Poste;17046;2000;2000;;
Poste;17047;2000;2000;;
Poste;17048;2000;2000;;
Poste;17051;2000;2000;;
Poste;17052;2000;2000;;
Poste;17053;2000;2000;;
Poste;17054;2000;2000;;
Poste;17055;2000;2000;;
Poste;17056;2000;2000;;
Poste;17057;2000;2000;;
Poste;17058;2000;2000;;
Poste;17100;3000;3000;;
Sailpost;17100;3000;3000;;
Poste;IM;2000;5000;;
Sailpost;IM;900;3000;;
Poste;18010;2000;2000;;
Poste;18011;2000;2000;;
Poste;18012;2000;2000;;
Sailpost;18012;2000;2000;;
Poste;18013;2000;2000;;
Poste;18014;2000;2000;;
Sailpost;18014;2000;2000;;
Poste;18015;2000;2000;;
Poste;18016;2000;2000;;
Poste;18017;2000;2000;;
Poste;18018;2000;2000;;
Poste;18019;2000;2000;;
Sailpost;18019;2000;2000;;
Poste;18020;2000;2000;;
Poste;18021;2000;2000;;
Poste;18022;2000;2000;;
Poste;18023;2000;2000;;
Poste;18024;2000;2000;;
Poste;18026;2000;2000;;
Poste;18027;2000;2000;;
Poste;18028;2000;2000;;
Poste;18030;2000;2000;;
Sailpost;18030;2000;2000;;
Poste;18031;2000;2000;;
Poste;18032;2000;2000;;
Sailpost;18032;2000;2000;;
Poste;18033;2000;2000;;
Sailpost;18033;2000;2000;;
Poste;18034;2000;2000;;
Poste;18035;2000;2000;;
Sailpost;18035;2000;2000;;
Poste;18036;2000;2000;;
Sailpost;18036;2000;2000;;
Poste;18037;2000;2000;;
Sailpost;18037;2000;2000;;
Poste;18038;2000;2000;;
Sailpost;18038;2000;2000;;
Poste;18039;2000;2000;;
Sailpost;18039;2000;2000;;
Poste;18100;3000;3000;;
Poste;SP;2500;5500;;
Sailpost;SP;1300;4000;;
Poste;19010;2000;2000;;
Poste;19011;2000;2000;;
Poste;19012;2000;2000;;
Poste;19013;2000;2000;;
Poste;19014;2000;2000;;
Poste;19015;2000;2000;;
Poste;19016;2000;2000;;
Poste;19017;2000;2000;;
Poste;19018;2000;2000;;
Poste;19020;2000;2000;;
Poste;19021;2000;2000;;
Sailpost;19021;2000;2000;;
Poste;19025;2000;2000;;
Poste;19028;2000;2000;;
Poste;19031;2000;2000;;
Sailpost;19031;2000;2000;;
Poste;19032;2000;2000;;
Sailpost;19032;2000;2000;;
Poste;19033;2000;2000;;
Sailpost;19033;2000;2000;;
Poste;19034;2000;2000;;
Sailpost;19034;2000;2000;;
Poste;19037;2000;2000;;
Sailpost;19037;2000;2000;;
Poste;19038;2000;2000;;
Sailpost;19038;2000;2000;;
Poste;19121;3000;3000;;
Sailpost;19121;3000;3000;;
Poste;19122;3000;3000;;
Sailpost;19122;3000;3000;;
Poste;19123;3000;3000;;
Sailpost;19123;3000;3000;;
Poste;19124;3000;3000;;
Sailpost;19124;3000;3000;;
Poste;19125;3000;3000;;
Sailpost;19125;3000;3000;;
Poste;19126;3000;3000;;
Sailpost;19126;3000;3000;;
Poste;19131;3000;3000;;
Sailpost;19131;3000;3000;;
Poste;19132;3000;3000;;
Sailpost;19132;3000;3000;;
Poste;19133;3000;3000;;
Sailpost;19133;3000;3000;;
Poste;19134;3000;3000;;
Sailpost;19134;3000;3000;;
Poste;19135;3000;3000;;
Sailpost;19135;3000;3000;;
Poste;19136;3000;3000;;
Sailpost;19136;3000;3000;;
Poste;19137;3000;3000;;
Sailpost;19137;3000;3000;;
Poste;MI;21000;63000;;
Poste;20001;2000;2000;;
Poste;20002;2000;2000;;
Poste;20003;2000;2000;;
Poste;20004;2000;2000;;
Poste;20005;2000;2000;;
Poste;20006;2000;2000;;
Poste;20007;2000;2000;;
Poste;20008;2000;2000;;
Poste;20009;2000;2000;;
Poste;20010;2000;2000;;
Poste;20011;2000;2000;;
Poste;20012;2000;2000;;
Poste;20013;2000;2000;;
Poste;20014;2000;2000;;
Poste;20015;2000;2000;;
Poste;20016;2000;2000;;
Poste;20017;2000;2000;;
Poste;20018;2000;2000;;
Poste;20019;2000;2000;;
Poste;20020;2000;2000;;
Poste;20021;2000;2000;;
Poste;20022;2000;2000;;
Poste;20023;2000;2000;;
Poste;20024;2000;2000;;
Poste;20025;2000;2000;;
Poste;20026;2000;2000;;
Poste;20027;2000;2000;;
Poste;20028;2000;2000;;
Poste;20029;2000;2000;;
Poste;20030;2000;2000;;
Poste;20031;2000;2000;;
Poste;20032;2000;2000;;
Poste;20033;2000;2000;;
Poste;20034;2000;2000;;
Poste;20035;2000;2000;;
Poste;20036;2000;2000;;
Poste;20037;2000;2000;;
Poste;20038;2000;2000;;
Poste;20039;2000;2000;;
Poste;20040;2000;2000;;
Poste;20041;2000;2000;;
Poste;20042;2000;2000;;
Poste;20043;2000;2000;;
Poste;20044;2000;2000;;
Poste;20045;2000;2000;;
Poste;20046;2000;2000;;
Poste;20047;2000;2000;;
Poste;20048;2000;2000;;
Poste;20049;2000;2000;;
Poste;20050;2000;2000;;
Poste;20051;2000;2000;;
Poste;20052;2000;2000;;
Poste;20053;2000;2000;;
Poste;20054;2000;2000;;
Poste;20055;2000;2000;;
Poste;20056;2000;2000;;
Poste;20057;2000;2000;;
Poste;20058;2000;2000;;
Poste;20059;2000;2000;;
Poste;20060;2000;2000;;
Poste;20061;2000;2000;;
Poste;20062;2000;2000;;
Poste;20063;2000;2000;;
Poste;20064;2000;2000;;
Poste;20065;2000;2000;;
Poste;20066;2000;2000;;
Poste;20067;2000;2000;;
Poste;20068;2000;2000;;
Poste;20069;2000;2000;;
Poste;20070;2000;2000;;
Poste;20071;2000;2000;;
Poste;20072;2000;2000;;
Poste;20073;2000;2000;;
Poste;20074;2000;2000;;
Poste;20075;2000;2000;;
Poste;20076;2000;2000;;
Poste;20077;2000;2000;;
Poste;20078;2000;2000;;
Poste;20079;2000;2000;;
Poste;20080;2000;2000;;
Poste;20081;2000;2000;;
Poste;20082;2000;2000;;
Poste;20083;2000;2000;;
Poste;20084;2000;2000;;
Poste;20085;2000;2000;;
Poste;20086;2000;2000;;
Poste;20087;2000;2000;;
Poste;20088;2000;2000;;
Poste;20089;2000;2000;;
Poste;20090;2000;2000;;
Poste;20091;2000;2000;;
Poste;20092;2000;2000;;
Poste;20093;2000;2000;;
Poste;20094;2000;2000;;
Poste;20095;2000;2000;;
Poste;20096;2000;2000;;
Poste;20097;2000;2000;;
Poste;20098;2000;2000;;
Poste;20099;2000;2000;;
Poste;20121;4000;4000;;
Poste;20122;4000;4000;;
Poste;20123;4000;4000;;
Poste;20124;4000;4000;;
Poste;20125;4000;4000;;
Poste;20126;4000;4000;;
Poste;20127;4000;4000;;
Poste;20128;4000;4000;;
Poste;20129;4000;4000;;
Poste;20131;4000;4000;;
Poste;20132;4000;4000;;
Poste;20133;4000;4000;;
Poste;20134;4000;4000;;
Poste;20135;4000;4000;;
Poste;20136;4000;4000;;
Poste;20137;4000;4000;;
Poste;20138;4000;4000;;
Poste;20139;4000;4000;;
Poste;20141;4000;4000;;
Poste;20142;4000;4000;;
Poste;20143;4000;4000;;
Poste;20144;4000;4000;;
Poste;20145;4000;4000;;
Poste;20146;4000;4000;;
Poste;20147;4000;4000;;
Poste;20148;4000;4000;;
Poste;20149;4000;4000;;
Poste;20151;4000;4000;;
Poste;20152;4000;4000;;
Poste;20153;4000;4000;;
Poste;20154;4000;4000;;
Poste;20155;4000;4000;;
Poste;20156;4000;4000;;
Poste;20157;4000;4000;;
Poste;20158;4000;4000;;
Poste;20159;4000;4000;;
Poste;20161;4000;4000;;
Poste;20162;4000;4000;;
Poste;MB;3000;12000;;
Poste;20811;2000;2000;;
Poste;20812;2000;2000;;
Poste;20813;2000;2000;;
Poste;20814;2000;2000;;
Poste;20815;2000;2000;;
Poste;20816;2000;2000;;
Poste;20821;2000;2000;;
Poste;20822;2000;2000;;
Poste;20823;2000;2000;;
Poste;20824;2000;2000;;
Poste;20825;2000;2000;;
Poste;20826;2000;2000;;
Poste;20831;2000;2000;;
Poste;20832;2000;2000;;
Poste;20833;2000;2000;;
Poste;20834;2000;2000;;
Poste;20835;2000;2000;;
Poste;20836;2000;2000;;
Poste;20837;2000;2000;;
Poste;20838;2000;2000;;
Poste;20841;2000;2000;;
Poste;20842;2000;2000;;
Poste;20843;2000;2000;;
Poste;20844;2000;2000;;
Poste;20845;2000;2000;;
Poste;20846;2000;2000;;
Poste;20847;2000;2000;;
Poste;20851;2000;2000;;
Poste;20852;2000;2000;;
Poste;20853;2000;2000;;
Poste;20854;2000;2000;;
Poste;20855;2000;2000;;
Poste;20856;2000;2000;;
Poste;20857;2000;2000;;
Poste;20861;2000;2000;;
Poste;20862;2000;2000;;
Poste;20863;2000;2000;;
Poste;20864;2000;2000;;
Poste;20865;2000;2000;;
Poste;20866;2000;2000;;
Poste;20867;2000;2000;;
Poste;20871;2000;2000;;
Poste;20872;2000;2000;;
Poste;20873;2000;2000;;
Poste;20874;2000;2000;;
Poste;20875;2000;2000;;
Poste;20876;2000;2000;;
Poste;20877;2000;2000;;
Poste;20881;2000;2000;;
Poste;20882;2000;2000;;
Poste;20883;2000;2000;;
Poste;20884;2000;2000;;
Poste;20885;2000;2000;;
Poste;20886;2000;2000;;
Poste;20900;3000;3000;;
Poste;VA;4000;10500;;
Poste;21009;2000;2000;;
Poste;21010;2000;2000;;
Poste;21011;2000;2000;;
Poste;21012;2000;2000;;
Poste;21013;2000;2000;;
Poste;21014;2000;2000;;
Poste;21015;2000;2000;;
Poste;21016;2000;2000;;
Poste;21017;2000;2000;;
Poste;21018;2000;2000;;
Poste;21019;2000;2000;;
Poste;21020;2000;2000;;
Poste;21021;2000;2000;;
Poste;21022;2000;2000;;
Poste;21023;2000;2000;;
Poste;21024;2000;2000;;
Poste;21025;2000;2000;;
Poste;21026;2000;2000;;
Poste;21027;2000;2000;;
Poste;21028;2000;2000;;
Poste;21029;2000;2000;;
Poste;21030;2000;2000;;
Poste;21031;2000;2000;;
Poste;21032;2000;2000;;
Poste;21033;2000;2000;;
Poste;21034;2000;2000;;
Poste;21035;2000;2000;;
Poste;21036;2000;2000;;
Poste;21037;2000;2000;;
Poste;21038;2000;2000;;
Poste;21039;2000;2000;;
Poste;21040;2000;2000;;
Poste;21041;2000;2000;;
Poste;21042;2000;2000;;
Poste;21043;2000;2000;;
Poste;21044;2000;2000;;
Poste;21045;2000;2000;;
Poste;21046;2000;2000;;
Poste;21047;2000;2000;;
Poste;21048;2000;2000;;
Poste;21049;2000;2000;;
Poste;21050;2000;2000;;
Poste;21051;2000;2000;;
Poste;21052;2000;2000;;
Poste;21053;2000;2000;;
Poste;21054;2000;2000;;
Poste;21055;2000;2000;;
Poste;21056;2000;2000;;
Poste;21057;2000;2000;;
Poste;21058;2000;2000;;
Poste;21059;2000;2000;;
Poste;21061;2000;2000;;
Poste;21062;2000;2000;;
Poste;21100;3000;3000;;
Poste;CO;2500;7000;;
Poste;22010;2000;2000;;
Poste;22011;2000;2000;;
Poste;22012;2000;2000;;
Poste;22013;2000;2000;;
Poste;22014;2000;2000;;
Poste;22015;2000;2000;;
Poste;22016;2000;2000;;
Poste;22017;2000;2000;;
Poste;22018;2000;2000;;
Poste;22019;2000;2000;;
Poste;22020;2000;2000;;
Poste;22021;2000;2000;;
Poste;22023;2000;2000;;
Poste;22024;2000;2000;;
Poste;22025;2000;2000;;
Poste;22026;2000;2000;;
Poste;22027;2000;2000;;
Poste;22028;2000;2000;;
Poste;22029;2000;2000;;
Poste;22030;2000;2000;;
Poste;22031;2000;2000;;
Poste;22032;2000;2000;;
Poste;22033;2000;2000;;
Poste;22034;2000;2000;;
Poste;22035;2000;2000;;
Poste;22036;2000;2000;;
Poste;22037;2000;2000;;
Poste;22038;2000;2000;;
Poste;22039;2000;2000;;
Poste;22040;2000;2000;;
Poste;22041;2000;2000;;
Poste;22042;2000;2000;;
Poste;22043;2000;2000;;
Poste;22044;2000;2000;;
Poste;22045;2000;2000;;
Poste;22046;2000;2000;;
Poste;22060;2000;2000;;
Poste;22061;2000;2000;;
Poste;22063;2000;2000;;
Poste;22066;2000;2000;;
Poste;22069;2000;2000;;
Poste;22070;2000;2000;;
Poste;22071;2000;2000;;
Poste;22072;2000;2000;;
Poste;22073;2000;2000;;
Poste;22074;2000;2000;;
Poste;22075;2000;2000;;
Poste;22076;2000;2000;;
Poste;22077;2000;2000;;
Poste;22078;2000;2000;;
Poste;22079;2000;2000;;
Poste;22100;3000;3000;;
Poste;SO;1000;2000;;
Poste;23009;2000;2000;;
Poste;23010;2000;2000;;
Poste;23011;2000;2000;;
Poste;23012;2000;2000;;
Poste;23013;2000;2000;;
Poste;23014;2000;2000;;
Poste;23015;2000;2000;;
Poste;23016;2000;2000;;
Poste;23017;2000;2000;;
Poste;23018;2000;2000;;
Poste;23019;2000;2000;;
Poste;23020;2000;2000;;
Poste;23021;2000;2000;;
Poste;23022;2000;2000;;
Poste;23023;2000;2000;;
Poste;23024;2000;2000;;
Poste;23025;2000;2000;;
Poste;23026;2000;2000;;
Poste;23027;2000;2000;;
Poste;23029;2000;2000;;
Poste;23030;2000;2000;;
Poste;23031;2000;2000;;
Poste;23032;2000;2000;;
Poste;23033;2000;2000;;
Poste;23034;2000;2000;;
Poste;23035;2000;2000;;
Poste;23036;2000;2000;;
Poste;23037;2000;2000;;
Poste;23038;2000;2000;;
Poste;23041;2000;2000;;
Poste;23100;3000;3000;;
Poste;LC;1000;3500;;
Poste;23801;2000;2000;;
Poste;23802;2000;2000;;
Poste;23804;2000;2000;;
Poste;23805;2000;2000;;
Poste;23807;2000;2000;;
Poste;23808;2000;2000;;
Poste;23811;2000;2000;;
Poste;23813;2000;2000;;
Poste;23814;2000;2000;;
Poste;23815;2000;2000;;
Poste;23816;2000;2000;;
Poste;23817;2000;2000;;
Poste;23818;2000;2000;;
Poste;23819;2000;2000;;
Poste;23821;2000;2000;;
Poste;23822;2000;2000;;
Poste;23823;2000;2000;;
Poste;23824;2000;2000;;
Poste;23825;2000;2000;;
Poste;23826;2000;2000;;
Poste;23827;2000;2000;;
Poste;23828;2000;2000;;
Poste;23829;2000;2000;;
Poste;23831;2000;2000;;
Poste;23832;2000;2000;;
Poste;23833;2000;2000;;
Poste;23834;2000;2000;;
Poste;23835;2000;2000;;
Poste;23836;2000;2000;;
Poste;23837;2000;2000;;
Poste;23841;2000;2000;;
Poste;23842;2000;2000;;
Poste;23843;2000;2000;;
Poste;23844;2000;2000;;
Poste;23845;2000;2000;;
Poste;23846;2000;2000;;
Poste;23847;2000;2000;;
Poste;23848;2000;2000;;
Poste;23849;2000;2000;;
Poste;23851;2000;2000;;
Poste;23852;2000;2000;;
Poste;23854;2000;2000;;
Poste;23855;2000;2000;;
Poste;23857;2000;2000;;
Poste;23861;2000;2000;;
Poste;23862;2000;2000;;
Poste;23864;2000;2000;;
Poste;23865;2000;2000;;
Poste;23867;2000;2000;;
Poste;23868;2000;2000;;
Poste;23870;2000;2000;;
Poste;23871;2000;2000;;
Poste;23873;2000;2000;;
Poste;23874;2000;2000;;
Poste;23875;2000;2000;;
Poste;23876;2000;2000;;
Poste;23877;2000;2000;;
Poste;23878;2000;2000;;
