activationDate;geokey;product;lot;zone;coverFlag;dismissed
;00041;AR;28;EU;true;false
;00042;AR;28;EU;true;false
;00043;AR;28;EU;true;false
;00044;AR;28;EU;true;false
;00045;AR;28;EU;true;false
;00046;AR;28;EU;true;false
;00047;AR;28;EU;true;false
;00048;AR;28;EU;true;false
;00049;AR;28;EU;true;false
;00051;AR;28;EU;true;false
;00052;AR;28;EU;true;false
;00053;AR;28;EU;true;false
;00054;AR;28;EU;true;false
;00055;AR;28;EU;true;false
;00058;AR;28;EU;true;false
;00059;AR;28;EU;true;false
;00060;AR;28;EU;true;false
;00061;AR;28;EU;true;false
;00062;AR;28;EU;true;false
;00063;AR;28;EU;true;false
;00065;AR;28;EU;true;false
;00066;AR;28;EU;true;false
;00067;AR;28;EU;true;false
;00068;AR;28;EU;true;false
;00069;AR;28;EU;true;false
;00071;AR;28;EU;true;false
;00072;AR;28;EU;true;false
;00073;AR;28;EU;true;false
;00074;AR;28;EU;true;false
;00075;AR;28;EU;true;false
;00076;AR;28;EU;true;false
;00077;AR;28;EU;true;false
;00078;AR;28;EU;true;false
;00079;AR;28;EU;true;false
;00118;AR;28;AM;true;false
;00119;AR;28;AM;true;false
;00121;AR;28;AM;true;false
;00122;AR;28;AM;true;false
;00123;AR;28;AM;true;false
;00124;AR;28;AM;true;false
;00125;AR;28;AM;true;false
;00126;AR;28;AM;true;false
;00127;AR;28;AM;true;false
;00128;AR;28;AM;true;false
;00131;AR;28;AM;true;false
;00132;AR;28;AM;true;false
;00133;AR;28;AM;true;false
;00134;AR;28;AM;true;false
;00135;AR;28;AM;true;false
;00136;AR;28;AM;true;false
;00137;AR;28;AM;true;false
;00138;AR;28;AM;true;false
;00139;AR;28;AM;true;false
;00141;AR;28;AM;true;false
;00142;AR;28;AM;true;false
;00143;AR;28;AM;true;false
;00144;AR;28;AM;true;false
;00145;AR;28;AM;true;false
;00146;AR;28;AM;true;false
;00147;AR;28;AM;true;false
;00148;AR;28;AM;true;false
;00149;AR;28;AM;true;false
;00151;AR;28;AM;true;false
;00152;AR;28;AM;true;false
;00153;AR;28;AM;true;false
;00154;AR;28;AM;true;false
;00155;AR;28;AM;true;false
;00156;AR;28;AM;true;false
;00157;AR;28;AM;true;false
;00158;AR;28;AM;true;false
;00159;AR;28;AM;true;false
;00161;AR;28;AM;true;false
;00162;AR;28;AM;true;false
;00163;AR;28;AM;true;false
;00164;AR;28;AM;true;false
;00165;AR;28;AM;true;false
;00166;AR;28;AM;true;false
;00167;AR;28;AM;true;false
;00168;AR;28;AM;true;false
;00169;AR;28;AM;true;false
;00171;AR;28;AM;true;false
;00172;AR;28;AM;true;false
;00173;AR;28;AM;true;false
;00174;AR;28;AM;true;false
;00175;AR;28;AM;true;false
;00176;AR;28;AM;true;false
;00177;AR;28;AM;true;false
;00178;AR;28;AM;true;false
;00179;AR;28;AM;true;false
;00181;AR;28;AM;true;false
;00182;AR;28;AM;true;false
;00183;AR;28;AM;true;false
;00184;AR;28;AM;true;false
;00185;AR;28;AM;true;false
;00186;AR;28;AM;true;false
;00187;AR;28;AM;true;false
;00188;AR;28;AM;true;false
;00189;AR;28;AM;true;false
;00191;AR;28;AM;true;false
;00192;AR;28;AM;true;false
;00193;AR;28;AM;true;false
;00195;AR;28;AM;true;false
;00196;AR;28;AM;true;false
;00197;AR;28;AM;true;false
;00198;AR;28;AM;true;false
;00199;AR;28;AM;true;false
;01010;AR;28;EU;true;false
;01011;AR;28;EU;true;false
;01012;AR;28;EU;true;false
;01014;AR;28;EU;true;false
;01015;AR;28;EU;true;false
;01016;AR;28;EU;true;false
;01017;AR;28;EU;true;false
;01018;AR;28;EU;true;false
;01019;AR;28;EU;true;false
;01020;AR;28;EU;true;false
;01021;AR;28;EU;true;false
;01022;AR;28;EU;true;false
;01023;AR;28;EU;true;false
;01024;AR;28;EU;true;false
;01025;AR;28;EU;true;false
;01027;AR;28;EU;true;false
;01028;AR;28;EU;true;false
;01030;AR;28;EU;true;false
;01032;AR;28;EU;true;false
;01033;AR;28;EU;true;false
;01034;AR;28;EU;true;false
;01035;AR;28;EU;true;false
;01036;AR;28;EU;true;false
;01037;AR;28;EU;true;false
;01038;AR;28;EU;true;false
;01039;AR;28;EU;true;false
;01100;AR;28;CP;true;false
;02010;AR;28;EU;true;false
;02011;AR;28;EU;true;false
;02012;AR;28;EU;true;false
;02013;AR;28;EU;true;false
;02014;AR;28;EU;true;false
;02015;AR;28;EU;true;false
;02016;AR;28;EU;true;false
;02018;AR;28;EU;true;false
;02019;AR;28;EU;true;false
;02020;AR;28;EU;true;false
;02021;AR;28;EU;true;false
;02022;AR;28;EU;true;false
;02023;AR;28;EU;true;false
;02024;AR;28;EU;true;false
;02025;AR;28;EU;true;false
;02026;AR;28;EU;true;false
;02030;AR;28;EU;true;false
;02031;AR;28;EU;true;false
;02032;AR;28;EU;true;false
;02033;AR;28;EU;true;false
;02034;AR;28;EU;true;false
;02035;AR;28;EU;true;false
;02037;AR;28;EU;true;false
;02038;AR;28;EU;true;false
;02039;AR;28;EU;true;false
;02040;AR;28;EU;true;false
;02041;AR;28;EU;true;false
;02042;AR;28;EU;true;false
;02043;AR;28;EU;true;false
;02044;AR;28;EU;true;false
;02045;AR;28;EU;true;false
;02046;AR;28;EU;true;false
;02047;AR;28;EU;true;false
;02048;AR;28;EU;true;false
;02049;AR;28;EU;true;false
;02100;AR;28;CP;true;false
;03010;AR;28;EU;true;false
;03011;AR;28;EU;true;false
;03012;AR;28;EU;true;false
;03013;AR;28;EU;true;false
;03014;AR;28;EU;true;false
;03016;AR;28;EU;true;false
;03017;AR;28;EU;true;false
;03018;AR;28;EU;true;false
;03019;AR;28;EU;true;false
;03020;AR;28;EU;true;false
;03021;AR;28;EU;true;false
;03022;AR;28;EU;true;false
;03023;AR;28;EU;true;false
;03024;AR;28;EU;true;false
;03025;AR;28;EU;true;false
;03026;AR;28;EU;true;false
;03027;AR;28;EU;true;false
;03028;AR;28;EU;true;false
;03029;AR;28;EU;true;false
;03030;AR;28;EU;true;false
;03031;AR;28;EU;true;false
;03032;AR;28;EU;true;false
;03033;AR;28;EU;true;false
;03034;AR;28;EU;true;false
;03035;AR;28;EU;true;false
;03036;AR;28;EU;true;false
;03037;AR;28;EU;true;false
;03038;AR;28;EU;true;false
;03039;AR;28;EU;true;false
;03040;AR;28;EU;true;false
;03041;AR;28;EU;true;false
;03042;AR;28;EU;true;false
;03043;AR;28;EU;true;false
;03044;AR;28;EU;true;false
;03045;AR;28;EU;true;false
;03046;AR;28;EU;true;false
;03047;AR;28;EU;true;false
;03048;AR;28;EU;true;false
;03049;AR;28;EU;true;false
;03100;AR;28;CP;true;false
;04010;AR;28;EU;true;false
;04011;AR;28;EU;true;false
;04012;AR;28;EU;true;false
;04013;AR;28;EU;true;false
;04014;AR;28;EU;true;false
;04015;AR;28;EU;true;false
;04016;AR;28;EU;true;false
;04017;AR;28;EU;true;false
;04018;AR;28;EU;true;false
;04019;AR;28;EU;true;false
;04020;AR;28;EU;true;false
;04021;AR;28;EU;true;false
;04022;AR;28;EU;true;false
;04023;AR;28;EU;true;false
;04024;AR;28;EU;true;false
;04025;AR;28;EU;true;false
;04026;AR;28;EU;true;false
;04027;AR;28;EU;true;false
;04029;AR;28;EU;true;false
;04031;AR;28;EU;true;false
;04100;AR;28;CP;true;false
;05010;AR;28;EU;true;false
;05011;AR;28;EU;true;false
;05012;AR;28;EU;true;false
;05013;AR;28;EU;true;false
;05014;AR;28;EU;true;false
;05015;AR;28;EU;true;false
;05016;AR;28;EU;true;false
;05017;AR;28;EU;true;false
;05018;AR;28;EU;true;false
;05020;AR;28;EU;true;false
;05021;AR;28;EU;true;false
;05022;AR;28;EU;true;false
;05023;AR;28;EU;true;false
;05024;AR;28;EU;true;false
;05025;AR;28;EU;true;false
;05026;AR;28;EU;true;false
;05028;AR;28;EU;true;false
;05029;AR;28;EU;true;false
;05030;AR;28;EU;true;false
;05031;AR;28;EU;true;false
;05032;AR;28;EU;true;false
;05034;AR;28;EU;true;false
;05035;AR;28;EU;true;false
;05039;AR;28;EU;true;false
;05100;AR;28;CP;true;false
;06010;AR;28;EU;true;false
;06012;AR;28;EU;true;false
;06014;AR;28;EU;true;false
;06016;AR;28;EU;true;false
;06018;AR;28;EU;true;false
;06019;AR;28;EU;true;false
;06021;AR;28;EU;true;false
;06022;AR;28;EU;true;false
;06023;AR;28;EU;true;false
;06024;AR;28;EU;true;false
;06025;AR;28;EU;true;false
;06026;AR;28;EU;true;false
;06027;AR;28;EU;true;false
;06028;AR;28;EU;true;false
;06029;AR;28;EU;true;false
;06030;AR;28;EU;true;false
;06031;AR;28;EU;true;false
;06033;AR;28;EU;true;false
;06034;AR;28;EU;true;false
;06035;AR;28;EU;true;false
;06036;AR;28;EU;true;false
;06038;AR;28;EU;true;false
;06039;AR;28;EU;true;false
;06040;AR;28;EU;true;false
;06041;AR;28;EU;true;false
;06042;AR;28;EU;true;false
;06043;AR;28;EU;true;false
;06044;AR;28;EU;true;false
;06045;AR;28;EU;true;false
;06046;AR;28;EU;true;false
;06047;AR;28;EU;true;false
;06049;AR;28;EU;true;false
;06050;AR;28;EU;true;false
;06051;AR;28;EU;true;false
;06053;AR;28;EU;true;false
;06054;AR;28;EU;true;false
;06055;AR;28;EU;true;false
;06056;AR;28;EU;true;false
;06057;AR;28;EU;true;false
;06059;AR;28;EU;true;false
;06060;AR;28;EU;true;false
;06061;AR;28;EU;true;false
;06062;AR;28;EU;true;false
;06063;AR;28;EU;true;false
;06064;AR;28;EU;true;false
;06065;AR;28;EU;true;false
;06066;AR;28;EU;true;false
;06068;AR;28;EU;true;false
;06069;AR;28;EU;true;false
;06072;AR;28;EU;true;false
;06073;AR;28;EU;true;false
;06081;AR;28;EU;true;false
;06083;AR;28;EU;true;false
;06084;AR;28;EU;true;false
;06089;AR;28;EU;true;false
;06121;AR;28;CP;true;false
;06122;AR;28;CP;true;false
;06123;AR;28;CP;true;false
;06124;AR;28;CP;true;false
;06125;AR;28;CP;true;false
;06126;AR;28;CP;true;false
;06127;AR;28;CP;true;false
;06128;AR;28;CP;true;false
;06129;AR;28;CP;true;false
;06131;AR;28;CP;true;false
;06132;AR;28;CP;true;false
;06133;AR;28;CP;true;false
;06134;AR;28;CP;true;false
;06135;AR;28;CP;true;false
;07010;AR;28;EU;true;false
;07011;AR;28;EU;true;false
;07012;AR;28;EU;true;false
;07013;AR;28;EU;true;false
;07014;AR;28;EU;true;false
;07015;AR;28;EU;true;false
;07016;AR;28;EU;true;false
;07017;AR;28;EU;true;false
;07018;AR;28;EU;true;false
;07019;AR;28;EU;true;false
;07020;AR;28;EU;true;false
;07021;AR;28;EU;true;false
;07022;AR;28;EU;true;false
;07023;AR;28;EU;true;false
;07024;AR;28;EU;true;false
;07025;AR;28;EU;true;false
;07026;AR;28;EU;true;false
;07027;AR;28;EU;true;false
;07028;AR;28;EU;true;false
;07029;AR;28;EU;true;false
;07030;AR;28;EU;true;false
;07031;AR;28;EU;true;false
;07032;AR;28;EU;true;false
;07033;AR;28;EU;true;false
;07034;AR;28;EU;true;false
;07035;AR;28;EU;true;false
;07036;AR;28;EU;true;false
;07037;AR;28;EU;true;false
;07038;AR;28;EU;true;false
;07039;AR;28;EU;true;false
;07040;AR;28;EU;true;false
;07041;AR;28;EU;true;false
;07043;AR;28;EU;true;false
;07044;AR;28;EU;true;false
;07045;AR;28;EU;true;false
;07046;AR;28;EU;true;false
;07047;AR;28;EU;true;false
;07048;AR;28;EU;true;false
;07049;AR;28;EU;true;false
;07051;AR;28;EU;true;false
;07052;AR;28;EU;true;false
;07100;AR;28;CP;true;false
;08010;AR;28;EU;true;false
;08011;AR;28;EU;true;false
;08012;AR;28;EU;true;false
;08015;AR;28;EU;true;false
;08016;AR;28;EU;true;false
;08017;AR;28;EU;true;false
;08018;AR;28;EU;true;false
;08020;AR;28;EU;true;false
;08021;AR;28;EU;true;false
;08022;AR;28;EU;true;false
;08023;AR;28;EU;true;false
;08024;AR;28;EU;true;false
;08025;AR;28;EU;true;false
;08026;AR;28;EU;true;false
;08027;AR;28;EU;true;false
;08028;AR;28;EU;true;false
;08029;AR;28;EU;true;false
;08030;AR;28;EU;true;false
;08031;AR;28;EU;true;false
;08032;AR;28;EU;true;false
;08036;AR;28;EU;true;false
;08038;AR;28;EU;true;false
;08039;AR;28;EU;true;false
;08040;AR;28;EU;true;false
;08042;AR;28;EU;true;false
;08044;AR;28;EU;true;false
;08045;AR;28;EU;true;false
;08046;AR;28;EU;true;false
;08047;AR;28;EU;true;false
;08048;AR;28;EU;true;false
;08049;AR;28;EU;true;false
;08100;AR;28;CP;true;false
;09010;AR;28;EU;true;false
;09011;AR;28;EU;true;false
;09012;AR;28;EU;true;false
;09013;AR;28;EU;true;false
;09014;AR;28;EU;true;false
;09015;AR;28;EU;true;false
;09016;AR;28;EU;true;false
;09017;AR;28;EU;true;false
;09018;AR;28;EU;true;false
;09019;AR;28;EU;true;false
;09020;AR;28;EU;true;false
;09021;AR;28;EU;true;false
;09022;AR;28;EU;true;false
;09023;AR;28;EU;true;false
;09024;AR;28;EU;true;false
;09025;AR;28;EU;true;false
;09026;AR;28;EU;true;false
;09027;AR;28;EU;true;false
;09028;AR;28;EU;true;false
;09029;AR;28;EU;true;false
;09030;AR;28;EU;true;false
;09031;AR;28;EU;true;false
;09032;AR;28;EU;true;false
;09033;AR;28;EU;true;false
;09034;AR;28;EU;true;false
;09035;AR;28;EU;true;false
;09036;AR;28;EU;true;false
;09037;AR;28;EU;true;false
;09038;AR;28;EU;true;false
;09039;AR;28;EU;true;false
;09040;AR;28;EU;true;false
;09041;AR;28;EU;true;false
;09042;AR;28;EU;true;false
;09043;AR;28;EU;true;false
;09044;AR;28;EU;true;false
;09045;AR;28;EU;true;false
;09047;AR;28;EU;true;false
;09048;AR;28;EU;true;false
;09049;AR;28;EU;true;false
;09050;AR;28;EU;true;false
;09051;AR;28;EU;true;false
;09052;AR;28;EU;true;false
;09053;AR;28;EU;true;false
;09054;AR;28;EU;true;false
;09055;AR;28;EU;true;false
;09056;AR;28;EU;true;false
;09057;AR;28;EU;true;false
;09058;AR;28;EU;true;false
;09059;AR;28;EU;true;false
;09060;AR;28;EU;true;false
;09061;AR;28;EU;true;false
;09062;AR;28;EU;true;false
;09063;AR;28;EU;true;false
;09064;AR;28;EU;true;false
;09065;AR;28;EU;true;false
;09066;AR;28;EU;true;false
;09067;AR;28;EU;true;false
;09068;AR;28;EU;true;false
;09069;AR;28;EU;true;false
;09070;AR;28;EU;true;false
;09071;AR;28;EU;true;false
;09072;AR;28;EU;true;false
;09073;AR;28;EU;true;false
;09074;AR;28;EU;true;false
;09075;AR;28;EU;true;false
;09076;AR;28;EU;true;false
;09077;AR;28;EU;true;false
;09078;AR;28;EU;true;false
;09079;AR;28;EU;true;false
;09080;AR;28;EU;true;false
;09081;AR;28;EU;true;false
;09082;AR;28;EU;true;false
;09083;AR;28;EU;true;false
;09084;AR;28;EU;true;false
;09085;AR;28;EU;true;false
;09086;AR;28;EU;true;false
;09088;AR;28;EU;true;false
;09089;AR;28;EU;true;false
;09090;AR;28;EU;true;false
;09091;AR;28;EU;true;false
;09092;AR;28;EU;true;false
;09093;AR;28;EU;true;false
;09094;AR;28;EU;true;false
;09095;AR;28;EU;true;false
;09096;AR;28;EU;true;false
;09097;AR;28;EU;true;false
;09098;AR;28;EU;true;false
;09099;AR;28;EU;true;false
;09121;AR;28;CP;true;false
;09122;AR;28;CP;true;false
;09123;AR;28;CP;true;false
;09124;AR;28;CP;true;false
;09125;AR;28;CP;true;false
;09126;AR;28;CP;true;false
;09127;AR;28;CP;true;false
;09128;AR;28;CP;true;false
;09129;AR;28;CP;true;false
;09131;AR;28;CP;true;false
;09134;AR;28;CP;true;false
;09170;AR;28;CP;true;false
;10010;AR;26;EU;true;false
;10011;AR;26;EU;true;false
;10012;AR;26;EU;true;false
;10013;AR;26;EU;true;false
;10014;AR;26;EU;true;false
;10015;AR;26;EU;true;false
;10016;AR;26;EU;true;false
;10017;AR;26;EU;true;false
;10018;AR;26;EU;true;false
;10019;AR;26;EU;true;false
;10020;AR;26;EU;true;false
;10022;AR;26;EU;true;false
;10023;AR;26;EU;true;false
;10024;AR;26;EU;true;false
;10025;AR;26;EU;true;false
;10026;AR;26;EU;true;false
;10028;AR;26;EU;true;false
;10029;AR;26;EU;true;false
;10030;AR;26;EU;true;false
;10031;AR;26;EU;true;false
;10032;AR;26;EU;true;false
;10034;AR;26;EU;true;false
;10035;AR;26;EU;true;false
;10036;AR;26;EU;true;false
;10037;AR;26;EU;true;false
;10038;AR;26;EU;true;false
;10039;AR;26;EU;true;false
;10040;AR;26;EU;true;false
;10041;AR;26;EU;true;false
;10042;AR;26;EU;true;false
;10043;AR;26;EU;true;false
;10044;AR;26;EU;true;false
;10045;AR;26;EU;true;false
;10046;AR;26;EU;true;false
;10048;AR;26;EU;true;false
;10050;AR;26;EU;true;false
;10051;AR;26;EU;true;false
;10052;AR;26;EU;true;false
;10053;AR;26;EU;true;false
;10054;AR;26;EU;true;false
;10055;AR;26;EU;true;false
;10056;AR;26;EU;true;false
;10057;AR;26;EU;true;false
;10058;AR;26;EU;true;false
;10059;AR;26;EU;true;false
;10060;AR;26;EU;true;false
;10061;AR;26;EU;true;false
;10062;AR;26;EU;true;false
;10063;AR;26;EU;true;false
;10064;AR;26;EU;true;false
;10065;AR;26;EU;true;false
;10066;AR;26;EU;true;false
;10067;AR;26;EU;true;false
;10068;AR;26;EU;true;false
;10069;AR;26;EU;true;false
;10070;AR;26;EU;true;false
;10071;AR;26;EU;true;false
;10072;AR;26;EU;true;false
;10073;AR;26;EU;true;false
;10074;AR;26;EU;true;false
;10075;AR;26;EU;true;false
;10076;AR;26;EU;true;false
;10077;AR;26;EU;true;false
;10078;AR;26;EU;true;false
;10079;AR;26;EU;true;false
;10080;AR;26;EU;true;false
;10081;AR;26;EU;true;false
;10082;AR;26;EU;true;false
;10083;AR;26;EU;true;false
;10084;AR;26;EU;true;false
;10085;AR;26;EU;true;false
;10086;AR;26;EU;true;false
;10087;AR;26;EU;true;false
;10088;AR;26;EU;true;false
;10089;AR;26;EU;true;false
;10090;AR;26;EU;true;false
;10091;AR;26;EU;true;false
;10092;AR;26;EU;true;false
;10093;AR;26;EU;true;false
;10094;AR;26;EU;true;false
;10095;AR;26;EU;true;false
;10098;AR;26;EU;true;false
;10099;AR;26;EU;true;false
;10121;AR;26;AM;true;false
;10122;AR;26;AM;true;false
;10123;AR;26;AM;true;false
;10124;AR;26;AM;true;false
;10125;AR;26;AM;true;false
;10126;AR;26;AM;true;false
;10127;AR;26;AM;true;false
;10128;AR;26;AM;true;false
;10129;AR;26;AM;true;false
;10131;AR;26;AM;true;false
;10132;AR;26;AM;true;false
;10133;AR;26;AM;true;false
;10134;AR;26;AM;true;false
;10135;AR;26;AM;true;false
;10136;AR;26;AM;true;false
;10137;AR;26;AM;true;false
;10138;AR;26;AM;true;false
;10139;AR;26;AM;true;false
;10141;AR;26;AM;true;false
;10142;AR;26;AM;true;false
;10143;AR;26;AM;true;false
;10144;AR;26;AM;true;false
;10145;AR;26;AM;true;false
;10146;AR;26;AM;true;false
;10147;AR;26;AM;true;false
;10148;AR;26;AM;true;false
;10149;AR;26;AM;true;false
;10151;AR;26;AM;true;false
;10152;AR;26;AM;true;false
;10153;AR;26;AM;true;false
;10154;AR;26;AM;true;false
;10155;AR;26;AM;true;false
;10156;AR;26;AM;true;false
;11010;AR;26;EU;true;false
;11011;AR;26;EU;true;false
;11012;AR;26;EU;true;false
;11013;AR;26;EU;true;false
;11014;AR;26;EU;true;false
;11015;AR;26;EU;true;false
;11016;AR;26;EU;true;false
;11017;AR;26;EU;true;false
;11018;AR;26;EU;true;false
;11020;AR;26;EU;true;false
;11021;AR;26;EU;true;false
;11022;AR;26;EU;true;false
;11023;AR;26;EU;true;false
;11024;AR;26;EU;true;false
;11025;AR;26;EU;true;false
;11026;AR;26;EU;true;false
;11027;AR;26;EU;true;false
;11028;AR;26;EU;true;false
;11029;AR;26;EU;true;false
;11100;AR;26;CP;true;false
;12010;AR;26;EU;true;false
;12011;AR;26;EU;true;false
;12012;AR;26;EU;true;false
;12013;AR;26;EU;true;false
;12014;AR;26;EU;true;false
;12015;AR;26;EU;true;false
;12016;AR;26;EU;true;false
;12017;AR;26;EU;true;false
;12018;AR;26;EU;true;false
;12019;AR;26;EU;true;false
;12020;AR;26;EU;true;false
;12021;AR;26;EU;true;false
;12022;AR;26;EU;true;false
;12023;AR;26;EU;true;false
;12024;AR;26;EU;true;false
;12025;AR;26;EU;true;false
;12026;AR;26;EU;true;false
;12027;AR;26;EU;true;false
;12028;AR;26;EU;true;false
;12029;AR;26;EU;true;false
;12030;AR;26;EU;true;false
;12031;AR;26;EU;true;false
;12032;AR;26;EU;true;false
;12033;AR;26;EU;true;false
;12034;AR;26;EU;true;false
;12035;AR;26;EU;true;false
;12036;AR;26;EU;true;false
;12037;AR;26;EU;true;false
;12038;AR;26;EU;true;false
;12039;AR;26;EU;true;false
;12040;AR;26;EU;true;false
;12041;AR;26;EU;true;false
;12042;AR;26;EU;true;false
;12043;AR;26;EU;true;false
;12044;AR;26;EU;true;false
;12045;AR;26;EU;true;false
;12046;AR;26;EU;true;false
;12047;AR;26;EU;true;false
;12048;AR;26;EU;true;false
;12049;AR;26;EU;true;false
;12050;AR;26;EU;true;false
;12051;AR;26;EU;true;false
;12052;AR;26;EU;true;false
;12053;AR;26;EU;true;false
;12054;AR;26;EU;true;false
;12055;AR;26;EU;true;false
;12056;AR;26;EU;true;false
;12058;AR;26;EU;true;false
;12060;AR;26;EU;true;false
;12061;AR;26;EU;true;false
;12062;AR;26;EU;true;false
;12063;AR;26;EU;true;false
;12064;AR;26;EU;true;false
;12065;AR;26;EU;true;false
;12066;AR;26;EU;true;false
;12068;AR;26;EU;true;false
;12069;AR;26;EU;true;false
;12070;AR;26;EU;true;false
;12071;AR;26;EU;true;false
;12072;AR;26;EU;true;false
;12073;AR;26;EU;true;false
;12074;AR;26;EU;true;false
;12075;AR;26;EU;true;false
;12076;AR;26;EU;true;false
;12077;AR;26;EU;true;false
;12078;AR;26;EU;true;false
;12079;AR;26;EU;true;false
;12080;AR;26;EU;true;false
;12081;AR;26;EU;true;false
;12082;AR;26;EU;true;false
;12083;AR;26;EU;true;false
;12084;AR;26;EU;true;false
;12087;AR;26;EU;true;false
;12088;AR;26;EU;true;false
;12089;AR;26;EU;true;false
;12100;AR;26;CP;true;false
;13010;AR;26;EU;true;false
;13011;AR;26;EU;true;false
;13012;AR;26;EU;true;false
;13017;AR;26;EU;true;false
;13018;AR;26;EU;true;false
;13019;AR;26;EU;true;false
;13020;AR;26;EU;true;false
;13021;AR;26;EU;true;false
;13022;AR;26;EU;true;false
;13023;AR;26;EU;true;false
;13024;AR;26;EU;true;false
;13025;AR;26;EU;true;false
;13026;AR;26;EU;true;false
;13027;AR;26;EU;true;false
;13028;AR;26;EU;true;false
;13029;AR;26;EU;true;false
;13030;AR;26;EU;true;false
;13031;AR;26;EU;true;false
;13032;AR;26;EU;true;false
;13033;AR;26;EU;true;false
;13034;AR;26;EU;true;false
;13035;AR;26;EU;true;false
;13036;AR;26;EU;true;false
;13037;AR;26;EU;true;false
;13038;AR;26;EU;true;false
;13039;AR;26;EU;true;false
;13040;AR;26;EU;true;false
;13041;AR;26;EU;true;false
;13043;AR;26;EU;true;false
;13044;AR;26;EU;true;false
;13045;AR;26;EU;true;false
;13046;AR;26;EU;true;false
;13047;AR;26;EU;true;false
;13048;AR;26;EU;true;false
;13049;AR;26;EU;true;false
;13060;AR;26;EU;true;false
;13100;AR;26;CP;true;false
;13811;AR;26;EU;true;false
;13812;AR;26;EU;true;false
;13814;AR;26;EU;true;false
;13815;AR;26;EU;true;false
;13816;AR;26;EU;true;false
;13817;AR;26;EU;true;false
;13818;AR;26;EU;true;false
;13821;AR;26;EU;true;false
;13823;AR;26;EU;true;false
;13824;AR;26;EU;true;false
;13831;AR;26;EU;true;false
;13833;AR;26;EU;true;false
;13835;AR;26;EU;true;false
;13836;AR;26;EU;true;false
;13841;AR;26;EU;true;false
;13843;AR;26;EU;true;false
;13844;AR;26;EU;true;false
;13845;AR;26;EU;true;false
;13847;AR;26;EU;true;false
;13848;AR;26;EU;true;false
;13851;AR;26;EU;true;false
;13853;AR;26;EU;true;false
;13854;AR;26;EU;true;false
;13855;AR;26;EU;true;false
;13856;AR;26;EU;true;false
;13861;AR;26;EU;true;false
;13862;AR;26;EU;true;false
;13863;AR;26;EU;true;false
;13864;AR;26;EU;true;false
;13865;AR;26;EU;true;false
;13866;AR;26;EU;true;false
;13867;AR;26;EU;true;false
;13868;AR;26;EU;true;false
;13871;AR;26;EU;true;false
;13872;AR;26;EU;true;false
;13873;AR;26;EU;true;false
;13874;AR;26;EU;true;false
;13875;AR;26;EU;true;false
;13876;AR;26;EU;true;false
;13877;AR;26;EU;true;false
;13878;AR;26;EU;true;false
;13881;AR;26;EU;true;false
;13882;AR;26;EU;true;false
;13883;AR;26;EU;true;false
;13884;AR;26;EU;true;false
;13885;AR;26;EU;true;false
;13886;AR;26;EU;true;false
;13887;AR;26;EU;true;false
;13888;AR;26;EU;true;false
;13891;AR;26;EU;true;false
;13893;AR;26;EU;true;false
;13894;AR;26;EU;true;false
;13895;AR;26;EU;true;false
;13896;AR;26;EU;true;false
;13897;AR;26;EU;true;false
;13898;AR;26;EU;true;false
;13899;AR;26;EU;true;false
;13900;AR;26;CP;true;false
;14010;AR;26;EU;true;false
;14011;AR;26;EU;true;false
;14012;AR;26;EU;true;false
;14013;AR;26;EU;true;false
;14014;AR;26;EU;true;false
;14015;AR;26;EU;true;false
;14016;AR;26;EU;true;false
;14017;AR;26;EU;true;false
;14018;AR;26;EU;true;false
;14019;AR;26;EU;true;false
;14020;AR;26;EU;true;false
;14021;AR;26;EU;true;false
;14022;AR;26;EU;true;false
;14023;AR;26;EU;true;false
;14024;AR;26;EU;true;false
;14025;AR;26;EU;true;false
;14026;AR;26;EU;true;false
;14027;AR;26;EU;true;false
;14030;AR;26;EU;true;false
;14031;AR;26;EU;true;false
;14032;AR;26;EU;true;false
;14033;AR;26;EU;true;false
;14034;AR;26;EU;true;false
;14035;AR;26;EU;true;false
;14036;AR;26;EU;true;false
;14037;AR;26;EU;true;false
;14039;AR;26;EU;true;false
;14040;AR;26;EU;true;false
;14041;AR;26;EU;true;false
;14042;AR;26;EU;true;false
;14043;AR;26;EU;true;false
;14044;AR;26;EU;true;false
;14045;AR;26;EU;true;false
;14046;AR;26;EU;true;false
;14047;AR;26;EU;true;false
;14048;AR;26;EU;true;false
;14049;AR;26;EU;true;false
;14050;AR;26;EU;true;false
;14051;AR;26;EU;true;false
;14052;AR;26;EU;true;false
;14053;AR;26;EU;true;false
;14054;AR;26;EU;true;false
;14055;AR;26;EU;true;false
;14057;AR;26;EU;true;false
;14058;AR;26;EU;true;false
;14059;AR;26;EU;true;false
;14100;AR;26;CP;true;false
;15010;AR;26;EU;true;false
;15011;AR;26;EU;true;false
;15012;AR;26;EU;true;false
;15013;AR;26;EU;true;false
;15015;AR;26;EU;true;false
;15016;AR;26;EU;true;false
;15017;AR;26;EU;true;false
;15018;AR;26;EU;true;false
;15019;AR;26;EU;true;false
;15020;AR;26;EU;true;false
;15021;AR;26;EU;true;false
;15022;AR;26;EU;true;false
;15023;AR;26;EU;true;false
;15024;AR;26;EU;true;false
;15025;AR;26;EU;true;false
;15026;AR;26;EU;true;false
;15027;AR;26;EU;true;false
;15028;AR;26;EU;true;false
;15029;AR;26;EU;true;false
;15030;AR;26;EU;true;false
;15031;AR;26;EU;true;false
