activationDate;geokey;product;lot;zone;coverFlag;dismissed
2025-07-03T13:00:00.000Z;09098;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09099;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09121;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09122;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09123;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09124;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09125;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09126;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09127;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09128;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09129;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09131;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09134;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09170;890;20;CP;false;false
