CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
25136;RS;21;CP;255;50;100;true;5,75;6,75;575
25136;AR;26;CP;255;50;100;true;7,14;8,14;714
25136;890;2;CP;255;50;100;true;11,93;12,93;1193
25136;RS;21;CP;1000;199;397;true;11,52;12,52;1152
25136;AR;26;CP;1000;199;397;true;12,92;13,92;1292
25136;890;2;CP;1000;199;397;true;17,99;18,99;1799
25136;RS;21;CP;1005;200;400;true;12,45;13,45;1245
25136;AR;26;CP;1005;200;400;true;13,85;14,85;1385
25136;890;2;CP;1005;200;400;true;18,02;19,02;1802
25136;RS;21;CP;10;1;1;true;2,54;3,54;254
25136;AR;26;CP;10;1;1;true;3,93;4,93;393
25136;890;2;CP;10;1;1;true;8,55;9,55;855
26010;RS;21;EU;20;3;6;true;3,25;4,25;325
26010;AR;26;EU;20;3;6;true;4,64;5,64;464
26010;890;2;EU;20;3;6;true;8,62;9,62;862
26010;RS;21;EU;25;4;7;true;3,87;4,87;387
26010;AR;26;EU;25;4;7;true;5,26;6,26;526
26010;890;2;EU;25;4;7;true;9,62;10,62;962
26010;RS;21;EU;55;10;20;true;4,44;5,44;444
26010;AR;26;EU;55;10;20;true;5,84;6,84;584
26010;890;2;EU;55;10;20;true;9,82;10,82;982
26010;RS;21;EU;105;20;39;true;5,20;6,20;520
26010;AR;26;EU;105;20;39;true;6,60;7,60;660
26010;890;2;EU;105;20;39;true;10,91;11,91;1091
26010;RS;21;EU;255;50;100;true;6,55;7,55;655
26010;AR;26;EU;255;50;100;true;7,94;8,94;794
26010;890;2;EU;255;50;100;true;11,93;12,93;1193
26010;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26010;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26010;890;2;EU;1000;199;397;true;17,99;18,99;1799
26010;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26010;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26010;890;2;EU;1005;200;400;true;18,02;19,02;1802
26010;RS;21;EU;10;1;1;true;3,18;4,18;318
26010;AR;26;EU;10;1;1;true;4,57;5,57;457
26010;890;2;EU;10;1;1;true;8,55;9,55;855
26011;RS;21;EU;20;3;6;true;3,25;4,25;325
26011;AR;26;EU;20;3;6;true;4,64;5,64;464
26011;890;2;EU;20;3;6;true;8,62;9,62;862
26011;RS;21;EU;25;4;7;true;3,87;4,87;387
26011;AR;26;EU;25;4;7;true;5,26;6,26;526
26011;890;2;EU;25;4;7;true;9,62;10,62;962
26011;RS;21;EU;55;10;20;true;4,44;5,44;444
26011;AR;26;EU;55;10;20;true;5,84;6,84;584
26011;890;2;EU;55;10;20;true;9,82;10,82;982
26011;RS;21;EU;105;20;39;true;5,20;6,20;520
26011;AR;26;EU;105;20;39;true;6,60;7,60;660
26011;890;2;EU;105;20;39;true;10,91;11,91;1091
26011;RS;21;EU;255;50;100;true;6,55;7,55;655
26011;AR;26;EU;255;50;100;true;7,94;8,94;794
26011;890;2;EU;255;50;100;true;11,93;12,93;1193
26011;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26011;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26011;890;2;EU;1000;199;397;true;17,99;18,99;1799
26011;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26011;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26011;890;2;EU;1005;200;400;true;18,02;19,02;1802
26011;RS;21;EU;10;1;1;true;3,18;4,18;318
26011;AR;26;EU;10;1;1;true;4,57;5,57;457
26011;890;2;EU;10;1;1;true;8,55;9,55;855
26012;RS;21;EU;20;3;6;true;3,25;4,25;325
26012;AR;26;EU;20;3;6;true;4,64;5,64;464
26012;890;2;EU;20;3;6;true;8,62;9,62;862
26012;RS;21;EU;25;4;7;true;3,87;4,87;387
26012;AR;26;EU;25;4;7;true;5,26;6,26;526
26012;890;2;EU;25;4;7;true;9,62;10,62;962
26012;RS;21;EU;55;10;20;true;4,44;5,44;444
26012;AR;26;EU;55;10;20;true;5,84;6,84;584
26012;890;2;EU;55;10;20;true;9,82;10,82;982
26012;RS;21;EU;105;20;39;true;5,20;6,20;520
26012;AR;26;EU;105;20;39;true;6,60;7,60;660
26012;890;2;EU;105;20;39;true;10,91;11,91;1091
26012;RS;21;EU;255;50;100;true;6,55;7,55;655
26012;AR;26;EU;255;50;100;true;7,94;8,94;794
26012;890;2;EU;255;50;100;true;11,93;12,93;1193
26012;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26012;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26012;890;2;EU;1000;199;397;true;17,99;18,99;1799
26012;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26012;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26012;890;2;EU;1005;200;400;true;18,02;19,02;1802
26012;RS;21;EU;10;1;1;true;3,18;4,18;318
26012;AR;26;EU;10;1;1;true;4,57;5,57;457
26012;890;2;EU;10;1;1;true;8,55;9,55;855
26013;RS;21;EU;20;3;6;true;3,25;4,25;325
26013;AR;26;EU;20;3;6;true;4,64;5,64;464
26013;890;2;EU;20;3;6;true;8,62;9,62;862
26013;RS;21;EU;25;4;7;true;3,87;4,87;387
26013;AR;26;EU;25;4;7;true;5,26;6,26;526
26013;890;2;EU;25;4;7;true;9,62;10,62;962
26013;RS;21;EU;55;10;20;true;4,44;5,44;444
26013;AR;26;EU;55;10;20;true;5,84;6,84;584
26013;890;2;EU;55;10;20;true;9,82;10,82;982
26013;RS;21;EU;105;20;39;true;5,20;6,20;520
26013;AR;26;EU;105;20;39;true;6,60;7,60;660
26013;890;2;EU;105;20;39;true;10,91;11,91;1091
26013;RS;21;EU;255;50;100;true;6,55;7,55;655
26013;AR;26;EU;255;50;100;true;7,94;8,94;794
26013;890;2;EU;255;50;100;true;11,93;12,93;1193
26013;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26013;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26013;890;2;EU;1000;199;397;true;17,99;18,99;1799
26013;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26013;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26013;890;2;EU;1005;200;400;true;18,02;19,02;1802
26013;RS;21;EU;10;1;1;true;3,18;4,18;318
26013;AR;26;EU;10;1;1;true;4,57;5,57;457
26013;890;2;EU;10;1;1;true;8,55;9,55;855
26014;RS;21;EU;20;3;6;true;3,25;4,25;325
26014;AR;26;EU;20;3;6;true;4,64;5,64;464
26014;890;2;EU;20;3;6;true;8,62;9,62;862
26014;RS;21;EU;25;4;7;true;3,87;4,87;387
26014;AR;26;EU;25;4;7;true;5,26;6,26;526
26014;890;2;EU;25;4;7;true;9,62;10,62;962
26014;RS;21;EU;55;10;20;true;4,44;5,44;444
26014;AR;26;EU;55;10;20;true;5,84;6,84;584
26014;890;2;EU;55;10;20;true;9,82;10,82;982
26014;RS;21;EU;105;20;39;true;5,20;6,20;520
26014;AR;26;EU;105;20;39;true;6,60;7,60;660
26014;890;2;EU;105;20;39;true;10,91;11,91;1091
26014;RS;21;EU;255;50;100;true;6,55;7,55;655
26014;AR;26;EU;255;50;100;true;7,94;8,94;794
26014;890;2;EU;255;50;100;true;11,93;12,93;1193
26014;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26014;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26014;890;2;EU;1000;199;397;true;17,99;18,99;1799
26014;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26014;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26014;890;2;EU;1005;200;400;true;18,02;19,02;1802
26014;RS;21;EU;10;1;1;true;3,18;4,18;318
26014;AR;26;EU;10;1;1;true;4,57;5,57;457
26014;890;2;EU;10;1;1;true;8,55;9,55;855
26015;RS;21;EU;20;3;6;true;3,25;4,25;325
26015;AR;26;EU;20;3;6;true;4,64;5,64;464
26015;890;2;EU;20;3;6;true;8,62;9,62;862
26015;RS;21;EU;25;4;7;true;3,87;4,87;387
26015;AR;26;EU;25;4;7;true;5,26;6,26;526
26015;890;2;EU;25;4;7;true;9,62;10,62;962
26015;RS;21;EU;55;10;20;true;4,44;5,44;444
26015;AR;26;EU;55;10;20;true;5,84;6,84;584
26015;890;2;EU;55;10;20;true;9,82;10,82;982
26015;RS;21;EU;105;20;39;true;5,20;6,20;520
26015;AR;26;EU;105;20;39;true;6,60;7,60;660
26015;890;2;EU;105;20;39;true;10,91;11,91;1091
26015;RS;21;EU;255;50;100;true;6,55;7,55;655
26015;AR;26;EU;255;50;100;true;7,94;8,94;794
26015;890;2;EU;255;50;100;true;11,93;12,93;1193
26015;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26015;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26015;890;2;EU;1000;199;397;true;17,99;18,99;1799
26015;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26015;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26015;890;2;EU;1005;200;400;true;18,02;19,02;1802
26015;RS;21;EU;10;1;1;true;3,18;4,18;318
26015;AR;26;EU;10;1;1;true;4,57;5,57;457
26015;890;2;EU;10;1;1;true;8,55;9,55;855
26016;RS;21;EU;20;3;6;true;3,25;4,25;325
26016;AR;26;EU;20;3;6;true;4,64;5,64;464
26016;890;2;EU;20;3;6;true;8,62;9,62;862
26016;RS;21;EU;25;4;7;true;3,87;4,87;387
26016;AR;26;EU;25;4;7;true;5,26;6,26;526
26016;890;2;EU;25;4;7;true;9,62;10,62;962
26016;RS;21;EU;55;10;20;true;4,44;5,44;444
26016;AR;26;EU;55;10;20;true;5,84;6,84;584
26016;890;2;EU;55;10;20;true;9,82;10,82;982
26016;RS;21;EU;105;20;39;true;5,20;6,20;520
26016;AR;26;EU;105;20;39;true;6,60;7,60;660
26016;890;2;EU;105;20;39;true;10,91;11,91;1091
26016;RS;21;EU;255;50;100;true;6,55;7,55;655
26016;AR;26;EU;255;50;100;true;7,94;8,94;794
26016;890;2;EU;255;50;100;true;11,93;12,93;1193
26016;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26016;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26016;890;2;EU;1000;199;397;true;17,99;18,99;1799
26016;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26016;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26016;890;2;EU;1005;200;400;true;18,02;19,02;1802
26016;RS;21;EU;10;1;1;true;3,18;4,18;318
26016;AR;26;EU;10;1;1;true;4,57;5,57;457
26016;890;2;EU;10;1;1;true;8,55;9,55;855
26017;RS;21;EU;20;3;6;true;3,25;4,25;325
26017;AR;26;EU;20;3;6;true;4,64;5,64;464
26017;890;2;EU;20;3;6;true;8,62;9,62;862
26017;RS;21;EU;25;4;7;true;3,87;4,87;387
26017;AR;26;EU;25;4;7;true;5,26;6,26;526
26017;890;2;EU;25;4;7;true;9,62;10,62;962
26017;RS;21;EU;55;10;20;true;4,44;5,44;444
26017;AR;26;EU;55;10;20;true;5,84;6,84;584
26017;890;2;EU;55;10;20;true;9,82;10,82;982
26017;RS;21;EU;105;20;39;true;5,20;6,20;520
26017;AR;26;EU;105;20;39;true;6,60;7,60;660
26017;890;2;EU;105;20;39;true;10,91;11,91;1091
26017;RS;21;EU;255;50;100;true;6,55;7,55;655
26017;AR;26;EU;255;50;100;true;7,94;8,94;794
26017;890;2;EU;255;50;100;true;11,93;12,93;1193
26017;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26017;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26017;890;2;EU;1000;199;397;true;17,99;18,99;1799
26017;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26017;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26017;890;2;EU;1005;200;400;true;18,02;19,02;1802
26017;RS;21;EU;10;1;1;true;3,18;4,18;318
26017;AR;26;EU;10;1;1;true;4,57;5,57;457
26017;890;2;EU;10;1;1;true;8,55;9,55;855
26018;RS;21;EU;20;3;6;true;3,25;4,25;325
26018;AR;26;EU;20;3;6;true;4,64;5,64;464
26018;890;2;EU;20;3;6;true;8,62;9,62;862
26018;RS;21;EU;25;4;7;true;3,87;4,87;387
26018;AR;26;EU;25;4;7;true;5,26;6,26;526
26018;890;2;EU;25;4;7;true;9,62;10,62;962
26018;RS;21;EU;55;10;20;true;4,44;5,44;444
26018;AR;26;EU;55;10;20;true;5,84;6,84;584
26018;890;2;EU;55;10;20;true;9,82;10,82;982
26018;RS;21;EU;105;20;39;true;5,20;6,20;520
26018;AR;26;EU;105;20;39;true;6,60;7,60;660
26018;890;2;EU;105;20;39;true;10,91;11,91;1091
26018;RS;21;EU;255;50;100;true;6,55;7,55;655
26018;AR;26;EU;255;50;100;true;7,94;8,94;794
26018;890;2;EU;255;50;100;true;11,93;12,93;1193
26018;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26018;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26018;890;2;EU;1000;199;397;true;17,99;18,99;1799
26018;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26018;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26018;890;2;EU;1005;200;400;true;18,02;19,02;1802
26018;RS;21;EU;10;1;1;true;3,18;4,18;318
26018;AR;26;EU;10;1;1;true;4,57;5,57;457
26018;890;2;EU;10;1;1;true;8,55;9,55;855
26019;RS;21;EU;20;3;6;true;3,25;4,25;325
26019;AR;26;EU;20;3;6;true;4,64;5,64;464
26019;890;2;EU;20;3;6;true;8,62;9,62;862
26019;RS;21;EU;25;4;7;true;3,87;4,87;387
26019;AR;26;EU;25;4;7;true;5,26;6,26;526
26019;890;2;EU;25;4;7;true;9,62;10,62;962
26019;RS;21;EU;55;10;20;true;4,44;5,44;444
26019;AR;26;EU;55;10;20;true;5,84;6,84;584
26019;890;2;EU;55;10;20;true;9,82;10,82;982
26019;RS;21;EU;105;20;39;true;5,20;6,20;520
26019;AR;26;EU;105;20;39;true;6,60;7,60;660
26019;890;2;EU;105;20;39;true;10,91;11,91;1091
26019;RS;21;EU;255;50;100;true;6,55;7,55;655
26019;AR;26;EU;255;50;100;true;7,94;8,94;794
26019;890;2;EU;255;50;100;true;11,93;12,93;1193
26019;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26019;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26019;890;2;EU;1000;199;397;true;17,99;18,99;1799
26019;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26019;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26019;890;2;EU;1005;200;400;true;18,02;19,02;1802
26019;RS;21;EU;10;1;1;true;3,18;4,18;318
26019;AR;26;EU;10;1;1;true;4,57;5,57;457
26019;890;2;EU;10;1;1;true;8,55;9,55;855
26020;RS;21;EU;20;3;6;true;3,25;4,25;325
26020;AR;26;EU;20;3;6;true;4,64;5,64;464
26020;890;2;EU;20;3;6;true;8,62;9,62;862
26020;RS;21;EU;25;4;7;true;3,87;4,87;387
26020;AR;26;EU;25;4;7;true;5,26;6,26;526
26020;890;2;EU;25;4;7;true;9,62;10,62;962
26020;RS;21;EU;55;10;20;true;4,44;5,44;444
26020;AR;26;EU;55;10;20;true;5,84;6,84;584
26020;890;2;EU;55;10;20;true;9,82;10,82;982
26020;RS;21;EU;105;20;39;true;5,20;6,20;520
26020;AR;26;EU;105;20;39;true;6,60;7,60;660
26020;890;2;EU;105;20;39;true;10,91;11,91;1091
26020;RS;21;EU;255;50;100;true;6,55;7,55;655
26020;AR;26;EU;255;50;100;true;7,94;8,94;794
26020;890;2;EU;255;50;100;true;11,93;12,93;1193
26020;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26020;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26020;890;2;EU;1000;199;397;true;17,99;18,99;1799
26020;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26020;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26020;890;2;EU;1005;200;400;true;18,02;19,02;1802
26020;RS;21;EU;10;1;1;true;3,18;4,18;318
26020;AR;26;EU;10;1;1;true;4,57;5,57;457
26020;890;2;EU;10;1;1;true;8,55;9,55;855
26021;RS;21;EU;20;3;6;true;3,25;4,25;325
26021;AR;26;EU;20;3;6;true;4,64;5,64;464
26021;890;2;EU;20;3;6;true;8,62;9,62;862
26021;RS;21;EU;25;4;7;true;3,87;4,87;387
26021;AR;26;EU;25;4;7;true;5,26;6,26;526
26021;890;2;EU;25;4;7;true;9,62;10,62;962
26021;RS;21;EU;55;10;20;true;4,44;5,44;444
26021;AR;26;EU;55;10;20;true;5,84;6,84;584
26021;890;2;EU;55;10;20;true;9,82;10,82;982
26021;RS;21;EU;105;20;39;true;5,20;6,20;520
26021;AR;26;EU;105;20;39;true;6,60;7,60;660
26021;890;2;EU;105;20;39;true;10,91;11,91;1091
26021;RS;21;EU;255;50;100;true;6,55;7,55;655
26021;AR;26;EU;255;50;100;true;7,94;8,94;794
26021;890;2;EU;255;50;100;true;11,93;12,93;1193
26021;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26021;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26021;890;2;EU;1000;199;397;true;17,99;18,99;1799
26021;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26021;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26021;890;2;EU;1005;200;400;true;18,02;19,02;1802
26021;RS;21;EU;10;1;1;true;3,18;4,18;318
26021;AR;26;EU;10;1;1;true;4,57;5,57;457
26021;890;2;EU;10;1;1;true;8,55;9,55;855
26022;RS;21;EU;20;3;6;true;3,25;4,25;325
26022;AR;26;EU;20;3;6;true;4,64;5,64;464
26022;890;2;EU;20;3;6;true;8,62;9,62;862
26022;RS;21;EU;25;4;7;true;3,87;4,87;387
26022;AR;26;EU;25;4;7;true;5,26;6,26;526
26022;890;2;EU;25;4;7;true;9,62;10,62;962
26022;RS;21;EU;55;10;20;true;4,44;5,44;444
26022;AR;26;EU;55;10;20;true;5,84;6,84;584
26022;890;2;EU;55;10;20;true;9,82;10,82;982
26022;RS;21;EU;105;20;39;true;5,20;6,20;520
26022;AR;26;EU;105;20;39;true;6,60;7,60;660
26022;890;2;EU;105;20;39;true;10,91;11,91;1091
26022;RS;21;EU;255;50;100;true;6,55;7,55;655
26022;AR;26;EU;255;50;100;true;7,94;8,94;794
26022;890;2;EU;255;50;100;true;11,93;12,93;1193
26022;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26022;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26022;890;2;EU;1000;199;397;true;17,99;18,99;1799
26022;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26022;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26022;890;2;EU;1005;200;400;true;18,02;19,02;1802
26022;RS;21;EU;10;1;1;true;3,18;4,18;318
26022;AR;26;EU;10;1;1;true;4,57;5,57;457
26022;890;2;EU;10;1;1;true;8,55;9,55;855
26023;RS;21;EU;20;3;6;true;3,25;4,25;325
26023;AR;26;EU;20;3;6;true;4,64;5,64;464
26023;890;2;EU;20;3;6;true;8,62;9,62;862
26023;RS;21;EU;25;4;7;true;3,87;4,87;387
26023;AR;26;EU;25;4;7;true;5,26;6,26;526
26023;890;2;EU;25;4;7;true;9,62;10,62;962
26023;RS;21;EU;55;10;20;true;4,44;5,44;444
26023;AR;26;EU;55;10;20;true;5,84;6,84;584
26023;890;2;EU;55;10;20;true;9,82;10,82;982
26023;RS;21;EU;105;20;39;true;5,20;6,20;520
26023;AR;26;EU;105;20;39;true;6,60;7,60;660
26023;890;2;EU;105;20;39;true;10,91;11,91;1091
26023;RS;21;EU;255;50;100;true;6,55;7,55;655
26023;AR;26;EU;255;50;100;true;7,94;8,94;794
26023;890;2;EU;255;50;100;true;11,93;12,93;1193
26023;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26023;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26023;890;2;EU;1000;199;397;true;17,99;18,99;1799
26023;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26023;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26023;890;2;EU;1005;200;400;true;18,02;19,02;1802
26023;RS;21;EU;10;1;1;true;3,18;4,18;318
26023;AR;26;EU;10;1;1;true;4,57;5,57;457
26023;890;2;EU;10;1;1;true;8,55;9,55;855
26024;RS;21;EU;20;3;6;true;3,25;4,25;325
26024;AR;26;EU;20;3;6;true;4,64;5,64;464
26024;890;2;EU;20;3;6;true;8,62;9,62;862
26024;RS;21;EU;25;4;7;true;3,87;4,87;387
26024;AR;26;EU;25;4;7;true;5,26;6,26;526
26024;890;2;EU;25;4;7;true;9,62;10,62;962
26024;RS;21;EU;55;10;20;true;4,44;5,44;444
26024;AR;26;EU;55;10;20;true;5,84;6,84;584
26024;890;2;EU;55;10;20;true;9,82;10,82;982
26024;RS;21;EU;105;20;39;true;5,20;6,20;520
26024;AR;26;EU;105;20;39;true;6,60;7,60;660
26024;890;2;EU;105;20;39;true;10,91;11,91;1091
26024;RS;21;EU;255;50;100;true;6,55;7,55;655
26024;AR;26;EU;255;50;100;true;7,94;8,94;794
26024;890;2;EU;255;50;100;true;11,93;12,93;1193
26024;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26024;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26024;890;2;EU;1000;199;397;true;17,99;18,99;1799
26024;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26024;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26024;890;2;EU;1005;200;400;true;18,02;19,02;1802
26024;RS;21;EU;10;1;1;true;3,18;4,18;318
26024;AR;26;EU;10;1;1;true;4,57;5,57;457
26024;890;2;EU;10;1;1;true;8,55;9,55;855
26025;RS;21;EU;20;3;6;true;3,25;4,25;325
26025;AR;26;EU;20;3;6;true;4,64;5,64;464
26025;890;2;EU;20;3;6;true;8,62;9,62;862
26025;RS;21;EU;25;4;7;true;3,87;4,87;387
26025;AR;26;EU;25;4;7;true;5,26;6,26;526
26025;890;2;EU;25;4;7;true;9,62;10,62;962
26025;RS;21;EU;55;10;20;true;4,44;5,44;444
26025;AR;26;EU;55;10;20;true;5,84;6,84;584
26025;890;2;EU;55;10;20;true;9,82;10,82;982
26025;RS;21;EU;105;20;39;true;5,20;6,20;520
26025;AR;26;EU;105;20;39;true;6,60;7,60;660
26025;890;2;EU;105;20;39;true;10,91;11,91;1091
26025;RS;21;EU;255;50;100;true;6,55;7,55;655
26025;AR;26;EU;255;50;100;true;7,94;8,94;794
26025;890;2;EU;255;50;100;true;11,93;12,93;1193
26025;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26025;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26025;890;2;EU;1000;199;397;true;17,99;18,99;1799
26025;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26025;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26025;890;2;EU;1005;200;400;true;18,02;19,02;1802
26025;RS;21;EU;10;1;1;true;3,18;4,18;318
26025;AR;26;EU;10;1;1;true;4,57;5,57;457
26025;890;2;EU;10;1;1;true;8,55;9,55;855
26026;RS;21;EU;20;3;6;true;3,25;4,25;325
26026;AR;26;EU;20;3;6;true;4,64;5,64;464
26026;890;2;EU;20;3;6;true;8,62;9,62;862
26026;RS;21;EU;25;4;7;true;3,87;4,87;387
26026;AR;26;EU;25;4;7;true;5,26;6,26;526
26026;890;2;EU;25;4;7;true;9,62;10,62;962
26026;RS;21;EU;55;10;20;true;4,44;5,44;444
26026;AR;26;EU;55;10;20;true;5,84;6,84;584
26026;890;2;EU;55;10;20;true;9,82;10,82;982
26026;RS;21;EU;105;20;39;true;5,20;6,20;520
26026;AR;26;EU;105;20;39;true;6,60;7,60;660
26026;890;2;EU;105;20;39;true;10,91;11,91;1091
26026;RS;21;EU;255;50;100;true;6,55;7,55;655
26026;AR;26;EU;255;50;100;true;7,94;8,94;794
26026;890;2;EU;255;50;100;true;11,93;12,93;1193
26026;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26026;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26026;890;2;EU;1000;199;397;true;17,99;18,99;1799
26026;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26026;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26026;890;2;EU;1005;200;400;true;18,02;19,02;1802
26026;RS;21;EU;10;1;1;true;3,18;4,18;318
26026;AR;26;EU;10;1;1;true;4,57;5,57;457
26026;890;2;EU;10;1;1;true;8,55;9,55;855
26027;RS;21;EU;20;3;6;true;3,25;4,25;325
26027;AR;26;EU;20;3;6;true;4,64;5,64;464
26027;890;2;EU;20;3;6;true;8,62;9,62;862
26027;RS;21;EU;25;4;7;true;3,87;4,87;387
26027;AR;26;EU;25;4;7;true;5,26;6,26;526
26027;890;2;EU;25;4;7;true;9,62;10,62;962
26027;RS;21;EU;55;10;20;true;4,44;5,44;444
26027;AR;26;EU;55;10;20;true;5,84;6,84;584
26027;890;2;EU;55;10;20;true;9,82;10,82;982
26027;RS;21;EU;105;20;39;true;5,20;6,20;520
26027;AR;26;EU;105;20;39;true;6,60;7,60;660
26027;890;2;EU;105;20;39;true;10,91;11,91;1091
26027;RS;21;EU;255;50;100;true;6,55;7,55;655
26027;AR;26;EU;255;50;100;true;7,94;8,94;794
26027;890;2;EU;255;50;100;true;11,93;12,93;1193
26027;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26027;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26027;890;2;EU;1000;199;397;true;17,99;18,99;1799
26027;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26027;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26027;890;2;EU;1005;200;400;true;18,02;19,02;1802
26027;RS;21;EU;10;1;1;true;3,18;4,18;318
26027;AR;26;EU;10;1;1;true;4,57;5,57;457
26027;890;2;EU;10;1;1;true;8,55;9,55;855
26028;RS;21;EU;20;3;6;true;3,25;4,25;325
26028;AR;26;EU;20;3;6;true;4,64;5,64;464
26028;890;2;EU;20;3;6;true;8,62;9,62;862
26028;RS;21;EU;25;4;7;true;3,87;4,87;387
26028;AR;26;EU;25;4;7;true;5,26;6,26;526
26028;890;2;EU;25;4;7;true;9,62;10,62;962
26028;RS;21;EU;55;10;20;true;4,44;5,44;444
26028;AR;26;EU;55;10;20;true;5,84;6,84;584
26028;890;2;EU;55;10;20;true;9,82;10,82;982
26028;RS;21;EU;105;20;39;true;5,20;6,20;520
26028;AR;26;EU;105;20;39;true;6,60;7,60;660
26028;890;2;EU;105;20;39;true;10,91;11,91;1091
26028;RS;21;EU;255;50;100;true;6,55;7,55;655
26028;AR;26;EU;255;50;100;true;7,94;8,94;794
26028;890;2;EU;255;50;100;true;11,93;12,93;1193
26028;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26028;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26028;890;2;EU;1000;199;397;true;17,99;18,99;1799
26028;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26028;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26028;890;2;EU;1005;200;400;true;18,02;19,02;1802
26028;RS;21;EU;10;1;1;true;3,18;4,18;318
26028;AR;26;EU;10;1;1;true;4,57;5,57;457
26028;890;2;EU;10;1;1;true;8,55;9,55;855
26029;RS;21;EU;20;3;6;true;3,25;4,25;325
26029;AR;26;EU;20;3;6;true;4,64;5,64;464
26029;890;2;EU;20;3;6;true;8,62;9,62;862
26029;RS;21;EU;25;4;7;true;3,87;4,87;387
26029;AR;26;EU;25;4;7;true;5,26;6,26;526
26029;890;2;EU;25;4;7;true;9,62;10,62;962
26029;RS;21;EU;55;10;20;true;4,44;5,44;444
