activationDate;geokey;product;lot;zone;coverFlag;dismissed
2024-12-05T23:00:00.000Z;66075;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66077;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66078;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66079;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66080;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66081;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66082;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66083;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66084;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66085;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66086;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66087;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66088;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66089;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66090;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66091;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66092;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66093;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66094;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66095;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66096;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66097;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66100;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;66170;AR;30;CP;false;false
